"Type","Precision","Recall","F1_Score","TP_Eval","TP_Base","FP","FN","Stratifier","IGV_Session","UNK","Name","Truth_Set","Summary_Type","Comparison_Engine","IndelLength"
NA,1,0.989528795811518,0.994736842105263,378,378,0,4,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-4/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m18_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-18
NA,0.986440677966102,0.996575342465753,0.991482112436116,291,291,4,1,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-5/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m17_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-17
NA,0.988071570576541,0.990079365079365,0.989074448886806,497,499,6,5,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-6/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m16_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-16
NA,0.993449781659389,0.989130434782609,0.991285403050109,455,455,3,5,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-7/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m15_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-15
NA,0.987841945288754,0.990867579908676,0.9893524493575,650,651,8,6,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-8/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m14_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-14
NA,0.993220338983051,0.99660441426146,0.994909498990577,586,587,4,2,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-9/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m13_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-13
NA,0.99244966442953,0.988274706867672,0.99035778567481,1183,1180,9,14,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-10/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m12_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-12
NA,0.983695652173913,0.993141289437586,0.98839590443686,724,724,12,5,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-11/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m11_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-11
NA,0.992765273311897,0.992782678428228,0.992773975793777,1235,1238,9,9,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-12/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m10_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-10
NA,0.980421686746988,0.99009900990099,0.985236585421223,1302,1300,26,13,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-13/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m9_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-9
NA,0.993923381770145,0.992086520706937,0.993004101781909,3762,3761,23,30,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-14/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m8_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-8
NA,0.98359659781288,0.988407565588774,0.985996213201315,1619,1620,27,19,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-15/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m7_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-7
NA,0.990923942639317,0.992902638762511,0.991912303911448,5459,5456,50,39,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-16/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m6_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-6
NA,0.990381679389313,0.995396654902563,0.992882834621566,6487,6487,63,30,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-17/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m5_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-5
NA,0.992110370432875,0.993324319756633,0.992716973973768,23515,23510,187,158,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-18/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m4_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-4
NA,0.987754575921629,0.993057357902933,0.990398868939914,15326,15305,190,107,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-19/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m3_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-3
NA,0.987269822144223,0.99201096843937,0.989634716848319,37691,37624,486,303,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-20/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m2_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-2
NA,0.989078054528463,0.99322559582109,0.991147486258594,121711,121690,1344,830,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-21/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m1_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-1
NA,0.993842655354878,0.993527677923259,0.993685141678753,113631,113593,704,740,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-22/illumina_novaseq6000_hg001_gatk_truth_indel_fine_1_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",1
NA,0.992806536550938,0.992615518271163,0.992711018222076,36574,36562,265,272,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-23/illumina_novaseq6000_hg001_gatk_truth_indel_fine_2_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",2
NA,0.991957687291697,0.99096233099559,0.99145975932667,13691,13706,111,125,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-24/illumina_novaseq6000_hg001_gatk_truth_indel_fine_3_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",3
NA,0.994280007263483,0.989919537112377,0.992094980910764,21902,21899,126,223,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-25/illumina_novaseq6000_hg001_gatk_truth_indel_fine_4_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",4
NA,0.992205491585474,0.989568599717115,0.990885291364881,5601,5597,44,59,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-26/illumina_novaseq6000_hg001_gatk_truth_indel_fine_5_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",5
NA,0.992858600285656,0.991654793405251,0.992256331730507,4866,4872,35,41,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-27/illumina_novaseq6000_hg001_gatk_truth_indel_fine_6_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",6
NA,0.978277153558052,0.98644578313253,0.982344487195461,1306,1310,29,18,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-28/illumina_novaseq6000_hg001_gatk_truth_indel_fine_7_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",7
NA,0.994117647058824,0.987529848766251,0.990812797658661,3718,3722,22,47,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-29/illumina_novaseq6000_hg001_gatk_truth_indel_fine_8_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",8
NA,0.988095238095238,0.98641765704584,0.987255734919286,1162,1162,14,16,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-30/illumina_novaseq6000_hg001_gatk_truth_indel_fine_9_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",9
NA,0.992,0.984126984126984,0.98804780876494,1240,1240,10,20,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-31/illumina_novaseq6000_hg001_gatk_truth_indel_fine_10_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",10
NA,0.97708674304419,0.973856209150327,0.975468801403663,597,596,14,16,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-32/illumina_novaseq6000_hg001_gatk_truth_indel_fine_11_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",11
NA,0.992869875222816,0.979771328056289,0.986277113767154,1114,1114,8,23,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-33/illumina_novaseq6000_hg001_gatk_truth_indel_fine_12_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",12
NA,0.987603305785124,0.983572895277207,0.985583980095648,478,479,6,8,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-34/illumina_novaseq6000_hg001_gatk_truth_indel_fine_13_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",13
NA,0.981937602627258,0.967637540453074,0.974735126324368,598,598,11,20,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-35/illumina_novaseq6000_hg001_gatk_truth_indel_fine_14_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",14
NA,0.993006993006993,0.988399071925754,0.990697674418605,426,426,3,5,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-36/illumina_novaseq6000_hg001_gatk_truth_indel_fine_15_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",15
NA,0.989473684210526,0.96252129471891,0.975811415395074,564,565,6,22,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-37/illumina_novaseq6000_hg001_gatk_truth_indel_fine_16_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",16
NA,0.98695652173913,0.98695652173913,0.98695652173913,227,227,3,3,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-38/illumina_novaseq6000_hg001_gatk_truth_indel_fine_17_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",17
NA,0.996610169491525,0.986622073578595,0.991590970153946,294,295,1,4,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-39/illumina_novaseq6000_hg001_gatk_truth_indel_fine_18_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",18
NA,0.981735159817352,0.972972972972973,0.977334427678515,215,216,4,6,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-40/illumina_novaseq6000_hg001_gatk_truth_indel_fine_19_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",19
NA,0.996742671009772,0.983974358974359,0.990317360756057,306,307,1,5,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-41/illumina_novaseq6000_hg001_gatk_truth_indel_fine_20_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",20
NA,0.986455981941309,0.982062780269058,0.984254478885986,437,438,6,8,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-42/illumina_novaseq6000_hg001_gatk_truth_indel_coarse_m30.0_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_coarse","VcfEval",-30
NA,0.993279569892473,0.986666666666667,0.98996207492691,739,740,5,10,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-43/illumina_novaseq6000_hg001_gatk_truth_indel_coarse_m25.0_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_coarse","VcfEval",-25
NA,0.989433962264151,0.985703536493604,0.98756522656681,1311,1310,14,19,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-44/illumina_novaseq6000_hg001_gatk_truth_indel_coarse_m20.0_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_coarse","VcfEval",-20
NA,0.990015974440895,0.992406075139888,0.991209583981823,2479,2483,25,19,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-45/illumina_novaseq6000_hg001_gatk_truth_indel_coarse_m15.0_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_coarse","VcfEval",-15
NA,0.990464695232348,0.991418902586415,0.990941569200716,8206,8203,79,71,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-46/illumina_novaseq6000_hg001_gatk_truth_indel_coarse_m10.0_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_coarse","VcfEval",-10
NA,0.990231090452166,0.993305645635395,0.991765985206749,52406,52378,517,353,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-47/illumina_novaseq6000_hg001_gatk_truth_indel_coarse_m5.0_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_coarse","VcfEval",-5
NA,0.991040504983899,0.993116483855026,0.992077408394441,309607,309469,2799,2145,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-48/illumina_novaseq6000_hg001_gatk_truth_indel_coarse_0.0_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_coarse","VcfEval",0
NA,0.992768963132192,0.990261233019854,0.991513512444516,47366,47384,345,466,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-49/illumina_novaseq6000_hg001_gatk_truth_indel_coarse_5.0_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_coarse","VcfEval",5
NA,0.991391315356374,0.984665661136249,0.988017042618674,7831,7834,68,122,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-50/illumina_novaseq6000_hg001_gatk_truth_indel_coarse_10.0_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_coarse","VcfEval",10
