"Type","Precision","Recall","F1_Score","TP_Eval","TP_Base","FP","FN","Stratifier","IGV_Session","UNK","Name","Truth_Set","Summary_Type","Comparison_Engine","IndelLength"
NA,0.99645390070922,0.985964912280702,0.991181657848325,562,562,2,8,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-4/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m18_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-18
NA,0.992,0.981481481481482,0.986712709256062,372,371,3,7,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-5/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m17_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-17
NA,0.992835209825998,0.982793522267207,0.987788846198821,970,971,7,17,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-6/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m16_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-16
NA,1,0.98937784522003,0.994660564454615,651,652,0,7,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-7/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m15_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-15
NA,0.99498997995992,0.989054726368159,0.992013475532632,993,994,5,11,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-8/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m14_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-14
NA,0.988269794721408,0.992636229749632,0.990448199853049,674,674,8,5,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-9/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m13_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-13
NA,0.998561151079137,0.992840095465394,0.995692405320862,2082,2080,3,15,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-10/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m12_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-12
NA,0.988776655443322,0.993235625704622,0.991001124859393,881,881,10,6,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-11/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m11_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-11
NA,0.995071463775259,0.993120393120393,0.994094971126558,2019,2021,10,14,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-12/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m10_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-10
NA,0.990358126721763,0.988995873452545,0.989676531314522,1438,1438,14,16,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-13/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m9_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-9
NA,0.99308277611252,0.990794016110472,0.991937075862586,4307,4305,30,40,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-14/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m8_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-8
NA,0.984301412872841,0.986897274633124,0.985597634514254,1881,1883,30,25,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-15/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m7_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-7
NA,0.992374173868836,0.993549482261076,0.99296148027973,5856,5853,45,38,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-16/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m6_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-6
NA,0.990354609929078,0.992046584292004,0.991199875062639,6982,6985,68,56,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-17/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m5_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-5
NA,0.993375201041587,0.993373678565957,0.993374439803189,25941,25935,173,173,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-18/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m4_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-4
NA,0.988036551641217,0.991605773295489,0.989817944881252,16435,16420,199,139,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-19/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m3_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-3
NA,0.988977979611627,0.992158912702561,0.990565892488196,41813,41756,466,330,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-20/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m2_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-2
NA,0.993751022898038,0.994430835895794,0.994090813173717,133582,133563,840,748,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-21/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m1_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-1
NA,0.995690897898436,0.994711714448157,0.995201065317446,127780,127718,553,679,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-22/illumina_novaseq6000_hg002_gatk_truth_indel_fine_1_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",1
NA,0.992625841615903,0.990814391607358,0.991719289424837,40248,40234,299,373,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-23/illumina_novaseq6000_hg002_gatk_truth_indel_fine_2_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",2
NA,0.992184845395855,0.987713494903126,0.98994412115914,14600,14631,115,182,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-24/illumina_novaseq6000_hg002_gatk_truth_indel_fine_3_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",3
NA,0.995146033853302,0.989646495895723,0.992388645710974,23987,23992,117,251,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-25/illumina_novaseq6000_hg002_gatk_truth_indel_fine_4_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",4
NA,0.988708885616102,0.988712579748078,0.988710732678639,6042,6044,69,69,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-26/illumina_novaseq6000_hg002_gatk_truth_indel_fine_5_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",5
NA,0.993863854266539,0.990458015267176,0.992158011919645,5183,5190,32,50,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-27/illumina_novaseq6000_hg002_gatk_truth_indel_fine_6_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",6
NA,0.981157469717362,0.979291917167669,0.980223805817887,1458,1466,28,31,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-28/illumina_novaseq6000_hg002_gatk_truth_indel_fine_7_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",7
NA,0.993957703927492,0.990223113562296,0.992086894154623,3948,3950,24,39,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-29/illumina_novaseq6000_hg002_gatk_truth_indel_fine_8_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",8
NA,0.987331749802059,0.983438485804416,0.985381272224417,1247,1247,16,21,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-30/illumina_novaseq6000_hg002_gatk_truth_indel_fine_9_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",9
NA,0.986263736263736,0.989520132377275,0.987889250799343,1795,1794,25,19,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-31/illumina_novaseq6000_hg002_gatk_truth_indel_fine_10_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",10
NA,0.980538922155689,0.979041916167665,0.979789847348847,655,654,13,14,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-32/illumina_novaseq6000_hg002_gatk_truth_indel_fine_11_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",11
NA,0.994186046511628,0.983786610878661,0.988958990536278,1881,1881,11,31,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-33/illumina_novaseq6000_hg002_gatk_truth_indel_fine_12_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",12
NA,0.988826815642458,0.979742173112339,0.984263532264724,531,532,6,11,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-34/illumina_novaseq6000_hg002_gatk_truth_indel_fine_13_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",13
NA,0.979050279329609,0.974965229485396,0.977003484320558,701,701,15,18,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-35/illumina_novaseq6000_hg002_gatk_truth_indel_fine_14_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",14
NA,0.978723404255319,0.983957219251337,0.981333333333333,552,552,12,9,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-36/illumina_novaseq6000_hg002_gatk_truth_indel_fine_15_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",15
NA,0.99761620977354,0.981264637002342,0.989372866533134,837,838,2,16,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-37/illumina_novaseq6000_hg002_gatk_truth_indel_fine_16_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",16
NA,0.976539589442815,0.973684210526316,0.97510980966325,333,333,8,9,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-38/illumina_novaseq6000_hg002_gatk_truth_indel_fine_17_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",17
NA,0.99537037037037,0.975113122171946,0.985137620530921,430,431,2,11,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-39/illumina_novaseq6000_hg002_gatk_truth_indel_fine_18_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",18
NA,0.978798586572438,0.97887323943662,0.978835911581142,277,278,6,6,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-40/illumina_novaseq6000_hg002_gatk_truth_indel_fine_19_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",19
NA,0.993377483443709,0.976138828633406,0.984682713347921,450,450,3,11,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-41/illumina_novaseq6000_hg002_gatk_truth_indel_fine_20_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",20
NA,0.990445859872611,0.956989247311828,0.973430164061264,622,623,6,28,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-42/illumina_novaseq6000_hg002_gatk_truth_indel_coarse_m30.0_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_coarse","VcfEval",-30
NA,0.994174757281553,0.966949952785647,0.980373384394447,1024,1024,6,35,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-43/illumina_novaseq6000_hg002_gatk_truth_indel_coarse_m25.0_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_coarse","VcfEval",-25
NA,0.99400299850075,0.979793001478561,0.986846848802964,1989,1988,12,41,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-44/illumina_novaseq6000_hg002_gatk_truth_indel_coarse_m20.0_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_coarse","VcfEval",-20
NA,0.993755090958458,0.987328120787274,0.990531180781851,3660,3662,23,47,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-45/illumina_novaseq6000_hg002_gatk_truth_indel_coarse_m15.0_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_coarse","VcfEval",-15
NA,0.993792847878451,0.991586538461538,0.99268846725789,10727,10725,67,91,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-46/illumina_novaseq6000_hg002_gatk_truth_indel_coarse_m10.0_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_coarse","VcfEval",-10
NA,0.991060579760458,0.99250526022919,0.991782393896417,57095,57076,515,431,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-47/illumina_novaseq6000_hg002_gatk_truth_indel_coarse_m5.0_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_coarse","VcfEval",-5
NA,0.993755443730992,0.993833254680791,0.993794347682804,343423,343271,2158,2130,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-48/illumina_novaseq6000_hg002_gatk_truth_indel_coarse_0.0_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_coarse","VcfEval",0
NA,0.993008076543162,0.988768157823758,0.990883581628326,51270,51323,361,583,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-49/illumina_novaseq6000_hg002_gatk_truth_indel_coarse_5.0_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_coarse","VcfEval",5
